Run,Model,Checkpoint,Profile_Params,Profile_MACs,Profile_FLOPs,Profile_PeakMemoryMB,Alpha,Scene,Frame,Pd,Pfa,Chamfer_Dist
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_2386,2386,0.3375994035785288,0.02401771469919011,1.1149525116003673
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_2386,2386,0.2989562624254473,0.0197620152527384,1.1956467542619242
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_2386,2386,0.00024850894632206757,0.00023218846559145545,8.522381668773365
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_2387,2387,0.9943970457150134,0.46133155293405637,2.774271073475718
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_2387,2387,0.9801349802623202,0.3958020181776061,2.2581306700467416
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_2387,2387,0.9558130650706737,0.3210248772484274,1.8231779653184075
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_2387,2387,0.9178657837769005,0.251275169577525,1.4664196974665873
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_2387,2387,0.864001018718961,0.1937670740474479,1.227085881775105
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.25,unk_2387,2387,0.8051699987266013,0.14789037390491677,1.0570821211084678
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.5,unk_2387,2387,0.7504138545778684,0.11377070426096851,0.9343081463609544
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.75,unk_2387,2387,0.6905641156246021,0.08807266340321034,0.839569839979852
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.0,unk_2387,2387,0.6299503374506558,0.06933494879753033,0.8090636729553746
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.25,unk_2387,2387,0.5632242455112696,0.05505514783326733,0.7958553166437623
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_2387,2387,0.50783140201197,0.04388933884649814,0.7981656171766454
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_2387,2387,0.45715013370686364,0.03538589896869974,0.8642046649379875
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_2387,2387,0.41168980007640393,0.028399393545592375,0.9298269870294039
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_2387,2387,0.3696676429390042,0.022658544449963833,1.004720479080543
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_2387,2387,0.3331211002164778,0.01829529837093061,1.0519072546300958
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_2387,2387,0.0,0.00013373513311103582,20.12234959522504
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_2388,2388,0.9938602220770738,0.46330382607117093,2.8484641852554287
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_2388,2388,0.9777922926192031,0.40344197703932627,2.3966363251166225
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_2388,2388,0.9470934030045721,0.3328642094074193,1.9504921353056488
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_2388,2388,0.9047681254082299,0.26621773435050683,1.5957586317129688
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_2388,2388,0.8564337034617897,0.20712385227216587,1.3388234991848043
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.25,unk_2388,2388,0.8027433050293925,0.15916983504475646,1.1366472368822327
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.5,unk_2388,2388,0.7388634879163946,0.12080731245402326,0.9774207731115795
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.75,unk_2388,2388,0.671717831482691,0.09333387135824389,0.898177391385322
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.0,unk_2388,2388,0.603004572175049,0.07286981638126676,0.8664496031057902
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.25,unk_2388,2388,0.5388634879163945,0.05773763094549145,0.8839314705062358
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_2388,2388,0.48661005878510777,0.04541592318803637,0.8742536417139712
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_2388,2388,0.43814500326583933,0.035690068066916734,0.8742459698048725
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_2388,2388,0.39673416067929457,0.028434789376735017,0.9188450801791251
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_2388,2388,0.3564990202482038,0.023146417174606762,0.9604679378986233
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_2388,2388,0.3179621162638798,0.01893234829233362,1.0429392738973906
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_2388,2388,0.0,0.0003470244874715262,15.821437435394122
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_2389,2389,0.9924993302973479,0.4632445529820277,2.663163007358638
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_2389,2389,0.9808465041521565,0.40352792766052176,2.3679607887710343
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_2389,2389,0.9532547548888294,0.33932555245050844,2.1570432186467787
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_2389,2389,0.9146798821323332,0.2755306341859103,1.934209894549068
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_2389,2389,0.8576212161800161,0.21681699237236235,1.6754870532236952
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.25,unk_2389,2389,0.7935976426466649,0.16679130170811707,1.4237010912201864
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.5,unk_2389,2389,0.7175194213769086,0.12698018649827,1.2060025722356054
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.75,unk_2389,2389,0.650415215644254,0.09650432744030701,1.0393801019581919
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.0,unk_2389,2389,0.5803643182427003,0.07430470440168796,0.9226011140172943
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.25,unk_2389,2389,0.5188856147870345,0.05846622379143589,0.9017273649389228
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_2389,2389,0.4634342351995714,0.04637860465904565,0.8832914970182508
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_2389,2389,0.4111974283418162,0.03742226860207512,0.9270673291430872
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_2389,2389,0.3621751942137691,0.029954572490065424,0.95656199219165
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_2389,2389,0.3205196892579695,0.024235014610375534,0.9981791990150262
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_2389,2389,0.28100723278864187,0.018986679684775788,1.052104162139034
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_2389,2389,0.0,0.00025763350301608875,8.718944154815558
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_2390,2390,0.9937574711117014,0.4651445908608875,2.4851676666593905
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_2390,2390,0.9790144773542303,0.40816884955193405,2.1938137493174503
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_2390,2390,0.9541771815646168,0.3416511548952809,1.897724671730983
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_2390,2390,0.9143312524903706,0.2768626391996502,1.629852964933966
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_2390,2390,0.8702350909815381,0.2198723728931123,1.3876115438950631
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.25,unk_2390,2390,0.8177712843671139,0.17395487529010842,1.1868191918360431
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.5,unk_2390,2390,0.7585336698100678,0.1373004732647598,1.0677980999884766
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.75,unk_2390,2390,0.7038119272147696,0.10901356232967868,0.9897081308553383
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.0,unk_2390,2390,0.64563687076637,0.08656704296272233,0.9441652749672174
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.25,unk_2390,2390,0.5870633550272281,0.06864027823782709,0.8829275046199632
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_2390,2390,0.5303493159782176,0.05496878492265551,0.85182628591262
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_2390,2390,0.47947934652676316,0.04458885490995583,0.8776273530088616
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_2390,2390,0.428476557311728,0.036163885818100795,0.9251143648781557
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_2390,2390,0.38863062823748173,0.02931784444367729,0.9357037340394936
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_2390,2390,0.34918315845397796,0.024121265759082352,0.9926179492924431
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_2390,2390,0.0,0.0001955677242139511,11.80201768940361
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_2391,2391,0.9900041079008627,0.46693186763286854,2.974615471675379
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_2391,2391,0.9760372449678214,0.41658858305421675,2.792643363196752
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_2391,2391,0.9483773791592496,0.35361628907370235,2.57370537835257
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_2391,2391,0.9052444201013282,0.2865788424164541,2.2878943431036975
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_2391,2391,0.8632069012734492,0.22498676184385166,1.8911041181641972
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.25,unk_2391,2391,0.8092564699438587,0.1763059224230553,1.53404209445356
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.5,unk_2391,2391,0.7502396275503218,0.13749875634265246,1.2396713172144758
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.75,unk_2391,2391,0.6925920854443379,0.10838864846475786,1.0107686748453626
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.0,unk_2391,2391,0.6375462138847049,0.08638622489927282,0.9041397493874275
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.25,unk_2391,2391,0.5844173627276462,0.06939661935078983,0.8188941702647794
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_2391,2391,0.5348486923182254,0.056447224106029016,0.7835050571091926
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_2391,2391,0.491715733260304,0.0459432460803901,0.7981788399368303
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_2391,2391,0.45227988497877586,0.03785505118200989,0.8407280669556609
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_2391,2391,0.4105162262084075,0.03128008527025169,0.9515547683182985
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_2391,2391,0.37450362864576203,0.02601398359649805,1.009136557802703
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_2391,2391,0.0,0.00017743552436633338,15.820361428593047
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_2392,2392,0.9876790830945559,0.46524469006240865,2.8629147211638823
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_2392,2392,0.9712034383954155,0.4097771650294798,2.6963692813193445
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_2392,2392,0.9435530085959886,0.34429843645751745,2.4958548248468087
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_2392,2392,0.9011461318051576,0.2803199144177991,2.2238970357393995
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_2392,2392,0.8492836676217765,0.22117478431048265,1.854337929406682
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.25,unk_2392,2392,0.7932664756446991,0.1713468729378987,1.4580525412663972
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.5,unk_2392,2392,0.7349570200573066,0.13165072413660636,1.1294972724304295
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.75,unk_2392,2392,0.676647564469914,0.10146125836765196,0.8688186420175348
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.0,unk_2392,2392,0.6244985673352436,0.07982153325083045,0.7369050258903116
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.25,unk_2392,2392,0.5702005730659025,0.0637917180937865,0.730423224718227
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_2392,2392,0.519054441260745,0.05124868835257083,0.7466960238027636
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_2392,2392,0.4684813753581662,0.04167549921566965,0.7785800432330646
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_2392,2392,0.42292263610315184,0.033884975723175816,0.923087458179503
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_2392,2392,0.3845272206303725,0.02842012963567904,0.9442276582813474
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_2392,2392,0.3491404011461318,0.023821451398365837,1.0400282423987561
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_2392,2392,0.00028653295128939826,0.0003537944454272068,12.899331795866251
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_2393,2393,0.9918032786885246,0.4645017961807525,3.1070559959058768
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.25,unk_2393,2393,0.9719821162444113,0.407692830516184,2.936696963807277
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.5,unk_2393,2393,0.9427719821162444,0.33964793658195386,2.70431114216343
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.75,unk_2393,2393,0.8968703427719821,0.27488367032137073,2.393502981576867
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.0,unk_2393,2393,0.8466467958271237,0.21635493331857672,1.94946731283884
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.25,unk_2393,2393,0.7909090909090909,0.16964730716233253,1.5238785432232254
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.5,unk_2393,2393,0.7366616989567809,0.13357041795724828,1.161918839476121
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,2.75,unk_2393,2393,0.6861400894187779,0.10517668988831493,0.9353976992166207
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.0,unk_2393,2393,0.6351713859910582,0.0835699436179937,0.9114239257692907
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.25,unk_2393,2393,0.5868852459016394,0.06752596836057748,0.893505493190289
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.5,unk_2393,2393,0.5327868852459017,0.05418266822507931,0.8870676531821331
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,3.75,unk_2393,2393,0.48837555886736217,0.0437080055373603,0.9865754543932157
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.0,unk_2393,2393,0.442026825633383,0.0351482323683964,1.0009879750024435
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.25,unk_2393,2393,0.40014903129657226,0.028670884990654528,1.037185523584962
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,4.5,unk_2393,2393,0.36140089418777943,0.02347150750346944,1.101151383833217
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,CFAR_2.0,unk_2393,2393,0.0,0.0002382696329765172,12.258456849627692
2layer-20260617_141331,CustomUNet2Layer,checkpoints/run_20260617_141331/best_epoch_31_loss_0.0119.pth,873889,5290065920.0,10580131840.0,144.06103515625,1.0,unk_2394,2394,0.9882689556509299,0.46191607585835837,3.156551379678058
